145973	74873
482838	74873
476331	74873
509886	8099
11685	8099
441554	171359
510234	10030
56156	42917
510235	122541
266313	28124
127241	28124
27834	4374
467873	41816
257264	81016
104331	171360
395973	12479
456292	64429
132880	171361
283996	17034
66160	17034
510236	171362
133342	40570
441037	40570
510237	38142
468192	38350
471543	55800
5715	55240
28584	55240
151758	69460
362655	69460
469411	69460
185187	69460
510238	171363
97581	171364
304016	79211
75360	71345
495058	71345
46352	71345
378832	45477
510239	45477
21793	32548
510240	129712
127719	129712
384029	129712
89537	129712
439587	100557
510241	137364
404754	26786
510242	39862
510243	70129
355934	99279
450669	2277
345847	2277
510244	104047
413227	34141
510245	7790
510246	7790
143058	7790
234628	7790
414171	3878
154266	3878
510247	3878
247238	3878
505029	1650
126696	171365
157653	19670
510248	19670
171521	171366
160612	130811
510249	51104
510250	171367
117307	3435
306082	3435
325463	2387
352458	2387
472473	2387
461786	2387
12523	2387
34106	171368
448720	90150
482047	118881
510251	72557
510252	72557
54313	8494
280664	8494
510253	43239
510254	53993
206965	84829
323793	60425
410093	60425
510255	12719
498204	1838
103977	171049
507538	151889
137232	19899
440785	31447
379289	31447
320566	31447
242622	31447
510256	31447
88501	54138
295381	54138
226294	54138
70555	54138
179055	108277
510257	35219
239656	154542
375099	154542
181954	30800
403995	30800
14250	171369
88874	48897
510258	171370
510259	58612
311973	96996
510260	171371
344716	171372
303714	16891
365815	132348
31739	103929
64168	7817
154519	7817
426506	7817
235341	7817
24463	72260
510261	171373
274168	63391
256049	104638
19659	102285
386668	171374
286225	125266
321850	171375
231561	81118
166458	23997
510262	111574
510263	171376
275172	477
260255	50836
43777	9595
32675	9595
206709	9595
264359	25406
224364	3593
37756	116437
429736	137120
246904	93530
238027	171377
510264	171377
484048	4029
241148	4029
6878	11782
381894	12478
209719	12933
319738	12933
3588	12933
20535	71964
213837	59472
446100	34277
510265	138427
324870	138427
78618	2889
510266	2889
274264	2889
510267	2889
498490	2889
510268	2889
184801	2889
510269	2889
5339	10317
209001	35689
292538	35689
200269	35689
301128	35689
235731	35689
510270	171378
276387	53000
13829	53000
32406	47299
61999	32488
18191	32488
510271	486
464964	18094
497264	23171
505578	23171
470367	23171
1555	23171
167930	13306
89210	72003
366406	72003
120590	72003
468968	1284
510272	1284
214289	1284
178338	1284
108941	1284
422472	1284
510273	1284
304292	1284
448585	1284
159938	1284
278626	1284
469404	1284
170661	1284
510274	1284
353044	1284
408686	1284
324454	1284
394003	1284
183944	1284
480142	1284
249711	1284
434917	1284
455894	171379
162378	47744
24797	1611
390192	1611
301651	101993
144761	171380
55668	171381
117149	171382
510275	133354
73204	47620
94560	171383
369548	171384
364903	110514
510276	4384
35294	4384
510277	4384
285546	4384
510278	22069
510279	62966
401697	62966
118614	158333
79917	107452
482119	107452
38093	11096
510280	11096
33073	11096
297117	21623
510281	171385
506249	171386
62955	9854
124171	9854
343990	107451
510282	171387
107054	171388
87101	132111
421891	9333
56685	9333
232432	9333
473099	56557
27950	17121
312022	25347
184005	153678
78706	171389
503455	170111
510283	8869
510284	8869
297422	8869
385115	8869
300765	58214
295301	124272
90455	35756
268685	134968
170915	171390
323319	160209
510285	2183
510286	2183
466204	2183
16011	2183
222040	2183
510287	22114
157239	76880
355279	5803
510288	5803
510289	5803
278230	5803
510290	5803
510291	5803
91244	5803
321692	171391
51582	12683
510292	12683
238116	12683
416506	12683
80546	58354
445707	22719
190613	22719
510293	39665
174189	39665
510294	39665
112582	29115
116243	120872
370791	41848
404520	41848
197700	41848
117587	20688
4695	20688
510295	20688
394122	49755
156807	171392
154019	7163
227131	79315
225988	93840
342316	93840
461414	93840
453838	93840
89537	23890
414255	25547
321850	20788
49703	20788
510296	171393
114632	52487
272333	87069
267366	24342
474887	24342
49435	24512
510297	24512
5485	46262
208850	171394
438781	28389
22184	39420
185655	39420
510298	95662
510299	138781
246263	27146
510300	61148
197069	50707
308687	137982
302858	148443
11007	8337
237835	8337
83651	8337
348868	35455
110811	9987
464061	47323
510301	117684
510302	171395
440177	129807
272992	129807
510303	11058
89565	11058
453507	37984
504564	171396
129985	171397
352261	8733
510304	8733
28467	8733
489697	1495
211508	21701
335534	27533
334342	27533
243238	27533
162292	39316
67142	39316
3977	39316
72968	171398
167239	124098
72688	38477
72688	81892
490914	5180
366398	143839
411335	43009
510305	12122
496459	12122
510306	12122
276812	12122
245748	12122
403995	12122
510307	37002
103144	37002
494692	14652
366505	14652
510308	14652
508117	39861
108366	39861
351842	26313
264752	26313
510309	165068
89537	171399
104888	40502
273342	40502
298675	171400
376712	23742
424792	28920
360984	13469
79449	13469
470715	33101
129140	82659
206609	105835
232617	99293
132367	171401
510310	43741
148661	43741
21024	9169
208894	9169
81950	9169
147934	9169
510311	9169
510312	9169
253353	9169
38872	9169
24429	9169
55072	66120
9227	171402
510313	76155
238750	13304
435664	64449
461706	64449
510314	64449
298616	104110
1022	71894
510315	71894
7858	110813
510316	6846
331123	6846
240414	6846
285604	6846
510317	6846
473697	6846
411950	6846
301800	6846
364915	6846
315548	6846
52598	6846
284896	6846
350875	6846
510318	6846
510319	6846
270093	6846
317775	6846
499415	6846
204896	6846
168105	6846
425072	6846
326297	6846
510320	6846
510321	6846
82203	6846
304613	6846
481854	6846
271293	6846
510322	67621
302884	67621
263748	171403
250266	171404
414842	49787
510323	75426
8223	24120
31123	10063
510324	60453
510325	60453
358605	66447
129441	115122
378310	49417
364550	171405
311138	171405
276105	25175
416298	25175
435472	25175
492595	25175
510326	169844
138102	3053
132718	30934
369011	9292
24293	9292
5442	42338
367828	157613
88556	8292
510327	8292
505147	8292
115436	6512
425236	6512
228282	75646
510328	31891
486566	31891
485978	31891
195146	31891
116138	46700
339477	4824
345239	20947
481353	28439
421710	66273
480762	66273
510329	691
255629	691
510330	149882
41665	127593
422806	65853
59644	171406
510331	171407
347859	6649
173348	6649
348428	6649
111045	6649
217248	38192
203103	38192
485409	110445
305918	110445
399993	171408
510332	6536
510333	6536
379488	99045
184422	171409
207480	43469
160798	5132
155315	5132
398817	171410
510334	16054
426506	16054
510335	31093
239677	31093
90903	31093
403995	31093
331873	31093
96013	852
116877	852
481346	1087
510336	89933
510337	99226
197086	99226
390690	66235
391836	60903
481600	162975
510338	162975
510339	162975
510340	109706
162930	109706
492272	171411
510341	51675
167423	51675
31680	31072
493264	171412
444901	171413
510342	171414
510343	38971
408594	60003
242783	60003
510344	88
99357	88
109576	88
69692	92170
383734	38676
13184	38676
221034	42653
210232	58625
356526	171415
510345	165723
402382	81606
173357	61478
510346	20851
293770	19353
285161	115801
510347	37467
197688	95632
469985	69819
55583	69819
404000	101653
343704	85407
506800	34499
212965	34499
121690	132740
153670	168748
370574	19720
321758	6458
484852	171416
353260	34232
510348	34232
56556	34232
264906	34232
71710	34232
177730	34232
510349	10538
298806	10538
474248	10538
127311	10538
115414	10538
460195	10538
350362	10538
510350	10538
510351	10538
255524	10538
397425	10538
106818	10538
412562	40183
510352	171417
378675	30964
390651	42574
145732	42574
510353	18811
195918	18811
447930	18811
510354	18811
291135	18811
168011	18811
417518	18811
210657	18811
510355	18811
45996	18811
105362	18811
197663	18811
376819	18811
510356	18811
239664	119576
372867	171418
402542	171418
89537	24805
256017	171419
11769	63531
373643	83318
338326	23977
22954	23977
443969	95193
497689	148377
510357	19260
419411	171420
366964	19165
405577	19165
472354	28816
510358	28816
510359	39177
69229	39177
131491	39177
206785	24033
498203	24033
216956	24033
93490	24033
510360	24033
69554	24033
127800	103986
231397	50489
510361	50489
406053	107586
381097	83329
71569	34344
465884	34344
510362	68257
391983	21669
93784	79778
88782	171421
234032	42257
343331	42257
298835	1145
74025	1145
103926	1145
226525	1145
510363	1145
61158	1145
439086	1145
250846	1145
510364	1145
376352	1145
329905	1145
121555	1145
260400	1145
460804	1145
126383	1145
440200	1145
50564	1145
174307	1145
510365	1145
510366	1145
510367	1145
62248	1145
510368	1145
453594	1145
429747	1145
377354	1145
30794	1145
336934	1145
331367	1081
340106	9474
282407	9474
112645	9474
252721	9474
439895	9474
510369	9474
56701	9474
165638	9474
510370	9474
432707	9474
346648	9474
375271	9474
477432	9474
279887	9474
364265	9474
510371	9474
510372	9474
62348	9474
451309	9474
170814	9474
127347	9474
510373	9474
207915	9474
21505	9474
11521	9474
510374	9474
199237	9474
510375	22123
28057	22123
276015	22123
510376	22123
274168	47197
413947	23859
378822	70275
454848	76371
510377	76371
193608	18783
454732	17745
237456	17745
428844	62119
487174	2612
510378	2612
472831	2612
102414	79618
510379	93438
176490	171422
354938	171423
446411	161587
202967	75905
510380	75905
510381	51898
510382	80197
510383	26712
510384	149816
478472	25058
208332	25058
412936	25058
76397	66261
108843	16412
510385	16412
510386	16412
19512	75222
475742	138266
437588	22497
92133	22497
510387	19002
510388	19002
124679	51460
510389	51460
49703	171424
510390	50655
308182	10807
77984	10807
506959	73589
44212	73589
466801	73589
59704	162073
195094	12279
510391	12279
2176	12279
53809	12279
386895	1263
49043	1263
510392	1263
510393	1263
130007	1263
496953	1263
510394	1263
62664	1263
169251	1263
210506	1263
62748	1263
510395	1263
467714	1263
510396	88262
376090	88262
510397	6113
392277	6113
294469	13350
405922	39088
510398	85033
388332	57622
40934	58015
237982	110018
164038	142404
277516	171425
71646	785
133151	785
510399	785
29671	97124
432450	171426
251138	104421
393070	22869
250679	7038
36540	7038
510400	7038
510401	7038
358045	7038
510402	7038
509651	7038
510403	7038
16933	7038
510404	7038
209251	57355
129102	171427
510405	171428
171716	100899
510406	35768
437721	36425
397582	111605
510407	120300
443966	32834
326353	16119
398029	16119
221788	16119
107959	65154
414308	55681
255343	27197
56642	27197
6224	12430
152387	72287
347670	5935
103829	24563
269088	24563
91822	157049
510408	138640
32465	5601
417004	5601
315392	5601
510409	5601
510410	5601
404481	5601
281921	5601
510411	5601
339068	5601
182303	5601
5508	5601
316542	171429
510412	96384
406952	1508
510413	1508
91611	1508
337684	1508
510414	1508
318217	1508
175338	1508
510415	1508
510416	98318
510417	77621
176135	37243
272453	58779
510418	38066
40816	49141
2976	49141
156123	62307
272482	30118
76180	104395
510419	104395
477440	104395
510420	104395
321130	33517
510421	33517
510422	33517
510423	33517
433242	33517
510424	33517
432865	33517
510425	59376
231788	171430
208782	171431
166569	75919
345875	171432
191573	15743
510426	18294
449601	18294
3579	18294
510427	18294
328050	18294
44588	18294
202187	28081
510428	17286
226137	114759
136701	55014
74589	55014
206498	7528
308143	7528
96236	7528
364439	7528
33288	7528
148954	171433
212849	129121
510429	52164
510430	136687
1227	104660
337165	103252
483472	171434
372932	166490
458815	26559
458199	46803
318130	46803
337478	72647
157620	72647
106442	72647
224329	21913
510431	21913
403828	3954
264189	3954
510432	3954
510433	3954
153926	3954
374091	3954
510434	46584
510435	48368
510436	11439
510437	11439
417361	11439
168633	11439
67805	11439
25646	38927
327991	38927
365465	73688
397485	33984
510438	70719
104391	70719
110745	70719
463751	171435
42337	57270
295159	78818
388741	78818
510439	78818
283775	118228
190164	34967
88877	34967
111762	34967
51867	34967
510440	34967
131701	34967
157649	21328
5614	21328
475539	77464
277551	77464
221280	77464
267584	23024
286225	171436
228821	65520
508117	9492
202504	9492
510441	9492
403995	9492
20696	66932
510442	66932
371360	61284
510443	74382
510444	29109
147965	58900
507125	58900
460315	58900
205779	58900
103243	57743
99882	110642
166571	22762
654	34519
152470	34519
97439	146535
510445	51101
220315	16383
454975	125823
510446	27295
234253	99256
157053	61547
490623	61547
510447	100003
41745	15167
510448	15167
452424	132269
340931	88528
120634	28914
422940	28914
95498	102243
327370	11600
223376	3008
209480	12154
499923	12154
36767	3009
12622	3009
352584	3009
389977	3009
195038	39549
370392	121002
235544	171437
1945	49636
174127	54614
160812	16272
510449	96733
93098	13440
325603	52659
510450	52659
69520	52659
38252	18712
34796	10705
510451	171438
282940	30972
510452	16952
474620	95666
510453	44679
300754	24629
364220	24629
300669	8082
977	8082
273308	839
510454	839
461986	839
510455	839
510456	839
469397	839
401223	839
510457	26784
441858	105143
510458	27048
509073	171439
335295	21951
335295	171440
390021	32893
319088	24543
279352	152192
387263	171441
49461	2540
510459	2540
510460	79659
198534	82685
170915	3174
468165	3174
288308	34346
73845	34346
510461	34346
510462	49113
510463	59956
247880	171442
384160	48222
23174	171443
307462	13837
409545	13837
510464	2453
510465	2453
124827	15475
496789	15475
291935	15475
104349	15475
403995	10356
464741	96786
160716	96786
510466	96786
510467	68287
263799	86396
165838	171444
52788	20421
294969	19130
435808	5539
25300	5539
503834	171445
510468	29332
198232	29332
510469	27412
133370	3503
91505	3503
479546	3503
485033	3503
326554	3503
322258	3503
28263	3503
498023	3503
510470	3503
510471	64937
394929	64937
414393	64937
14600	66298
257566	66298
226197	66298
115401	66298
510472	66298
510473	66298
432041	66298
412382	14747
110213	14747
510474	14747
403512	14747
365907	14747
284546	92154
74581	143556
510475	104262
249766	12299
448840	171446
510476	17661
510477	1075
446932	1075
510478	1075
467407	1075
510479	1075
319984	1075
381536	9382
510480	9382
208094	9382
64824	9382
510481	25189
510482	25189
510483	141704
415689	141704
364041	70043
510484	166696
510485	112659
304970	77899
468353	97531
266183	55828
510486	55828
46000	55828
435768	54342
286693	167267
127255	93315
181081	93315
184534	138601
281508	9141
510487	9141
176302	9141
136740	119972
64378	66744
64088	113668
510488	93435
510489	35636
510490	72556
510491	72556
380780	66488
350653	156041
433203	66969
424058	33144
510492	38102
449113	171447
510493	171448
32634	41979
383271	97846
510494	135404
510495	58546
510496	58546
106112	76462
510497	171449
154561	171450
77230	110192
497393	56008
510498	96007
158711	51715
119393	13726
227785	13726
273988	49583
510499	171451
88082	29491
136292	29491
167882	3161
76987	3161
420321	3161
31718	3161
89915	3161
131418	3161
346582	3161
445456	3161
457391	3161
406286	3161
510500	3161
510501	3161
435518	3161
347784	3161
510502	3161
439726	3161
348979	3161
510503	3161
415172	3161
114364	3161
283533	3161
469499	3161
209384	3161
295006	3161
65033	3161
34415	3161
510504	3161
447100	3161
271920	3161
510505	19284
367960	19284
510506	19284
510507	19284
316488	19284
112888	19284
510508	19284
479786	19284
460472	19284
11134	9473
80619	9473
411084	9473
510509	9473
450247	9473
186658	171452
426927	67952
510510	67952
510511	16330
293755	16330
21795	23255
510512	171453
205959	85850
510513	85850
215177	85850
510514	171454
204438	171455
147965	171456
